point,polygon,is_in_polygon
"[4, 32]","[[59, 35], [10, 77], [26, 77]]",False
"[96, 33]","[[43, 83], [8, 92], [71, 35]]",False
"[11, 21]","[[27, 62], [41, 0], [87, 42]]",False
"[20, 39]","[[12, 73], [64, 5], [95, 18]]",False
"[89, 65]","[[88, 80], [35, 60], [28, 19]]",False
"[67, 3]","[[95, 14], [21, 23], [50, 8]]",False
"[34, 60]","[[40, 76], [50, 76], [32, 76]]",False
"[24, 35]","[[93, 99], [59, 2], [79, 2]]",False
"[78, 26]","[[21, 55], [95, 91], [77, 8]]",True
"[13, 97]","[[90, 59], [88, 25], [60, 17]]",False
"[51, 38]","[[13, 49], [20, 52], [86, 72]]",False
"[21, 26]","[[46, 18], [68, 24], [65, 71]]",False
"[49, 62]","[[35, 40], [80, 58], [74, 76]]",False
"[2, 58]","[[22, 89], [80, 59], [72, 54]]",False
"[91, 66]","[[6, 99], [29, 0], [59, 14]]",False
"[2, 80]","[[0, 78], [59, 96], [55, 84]]",False
"[9, 93]","[[76, 71], [57, 92], [84, 80]]",False
"[46, 89]","[[86, 51], [36, 22], [39, 35]]",False
"[86, 3]","[[11, 76], [6, 62], [77, 76]]",False
"[11, 78]","[[77, 12], [70, 86], [67, 21]]",False
"[45, 77]","[[17, 69], [38, 93], [72, 40]]",True
"[2, 34]","[[44, 93], [8, 13], [69, 7]]",False
"[0, 88]","[[90, 7], [90, 12], [64, 55]]",False
"[84, 46]","[[52, 64], [98, 8], [60, 6]]",False
"[31, 74]","[[9, 26], [10, 9], [75, 83]]",False
"[35, 94]","[[32, 59], [3, 48], [95, 62]]",False
"[13, 93]","[[79, 52], [89, 8], [45, 33]]",False
"[72, 66]","[[88, 46], [91, 84], [78, 11]]",False
"[15, 72]","[[43, 77], [77, 52], [93, 75]]",False
"[44, 76]","[[82, 6], [73, 75], [24, 80]]",True
"[25, 80]","[[96, 57], [63, 56], [68, 10]]",False
"[49, 70]","[[87, 45], [24, 43], [46, 99]]",True
"[76, 82]","[[43, 77], [30, 96], [83, 34]]",False
"[96, 87]","[[31, 55], [88, 52], [20, 64]]",False
"[83, 98]","[[18, 15], [39, 78], [35, 56]]",False
"[20, 83]","[[68, 58], [34, 75], [41, 5]]",False
"[32, 77]","[[4, 79], [99, 68], [49, 56]]",False
"[31, 19]","[[3, 95], [15, 1], [6, 62]]",False
"[3, 0]","[[99, 26], [46, 20], [16, 22]]",False
"[93, 64]","[[2, 20], [33, 74], [99, 43]]",False
"[0, 64]","[[62, 41], [68, 34], [40, 25]]",False
"[9, 3]","[[93, 32], [75, 58], [30, 38]]",False
"[52, 79]","[[53, 40], [83, 15], [39, 76]]",False
"[49, 51]","[[71, 16], [92, 58], [8, 65]]",True
"[66, 24]","[[52, 28], [98, 92], [72, 99]]",False
"[99, 70]","[[35, 97], [19, 20], [56, 68]]",False
"[56, 17]","[[96, 40], [24, 21], [47, 13]]",False
"[54, 52]","[[58, 9], [43, 17], [54, 95]]",True
"[26, 9]","[[89, 60], [44, 26], [85, 24]]",False
"[73, 39]","[[45, 5], [55, 38], [31, 81]]",False
"[27, 24]","[[65, 82], [81, 49], [11, 36]]",False
"[2, 43]","[[59, 96], [19, 74], [72, 88]]",False
"[48, 63]","[[8, 59], [55, 75], [31, 41]]",False
"[85, 17]","[[93, 19], [0, 21], [32, 8]]",False
"[86, 52]","[[27, 2], [81, 54], [47, 42]]",False
"[82, 97]","[[74, 74], [81, 6], [0, 91]]",False
"[89, 26]","[[90, 81], [22, 41], [27, 59]]",False
"[4, 90]","[[2, 14], [99, 63], [47, 57]]",False
"[84, 60]","[[12, 87], [93, 15], [37, 78]]",False
"[31, 1]","[[68, 71], [63, 24], [66, 34]]",False
"[16, 77]","[[48, 67], [88, 9], [34, 20]]",False
"[37, 24]","[[1, 79], [90, 42], [21, 24]]",False
"[75, 47]","[[49, 0], [80, 36], [12, 2]]",False
"[72, 43]","[[92, 62], [21, 68], [93, 16]]",True
"[79, 67]","[[7, 54], [67, 83], [72, 53]]",False
"[33, 58]","[[49, 11], [86, 60], [89, 6]]",False
"[39, 49]","[[80, 33], [20, 29], [53, 57]]",False
"[53, 49]","[[46, 30], [25, 46], [31, 15]]",False
"[12, 65]","[[25, 88], [53, 28], [84, 69]]",False
"[50, 78]","[[28, 92], [6, 23], [48, 12]]",False
"[5, 92]","[[0, 21], [16, 48], [17, 65]]",False
"[37, 28]","[[9, 43], [19, 27], [34, 97]]",False
"[58, 12]","[[51, 4], [7, 39], [71, 20]]",True
"[64, 80]","[[23, 91], [10, 58], [95, 62]]",False
"[41, 6]","[[59, 32], [75, 52], [92, 21]]",False
"[0, 58]","[[96, 64], [14, 60], [71, 28]]",False
"[6, 10]","[[16, 49], [9, 72], [51, 94]]",False
"[84, 94]","[[84, 77], [62, 20], [82, 67]]",False
"[25, 19]","[[59, 64], [27, 89], [58, 73]]",False
"[3, 66]","[[25, 87], [71, 72], [8, 23]]",False
"[36, 94]","[[29, 25], [77, 94], [20, 70]]",False
"[60, 13]","[[57, 52], [43, 79], [59, 38]]",False
"[94, 19]","[[36, 94], [66, 49], [96, 72]]",False
"[63, 25]","[[65, 82], [39, 97], [93, 28]]",False
"[18, 8]","[[99, 79], [58, 68], [61, 1]]",False
"[0, 56]","[[32, 72], [0, 69], [8, 82]]",False
"[21, 83]","[[26, 47], [6, 98], [48, 63]]",True
"[98, 55]","[[21, 54], [16, 49], [70, 66]]",False
"[98, 12]","[[16, 31], [35, 45], [45, 92]]",False
"[49, 72]","[[48, 56], [89, 97], [59, 41]]",False
"[2, 85]","[[90, 78], [12, 82], [34, 6]]",False
"[99, 17]","[[60, 13], [85, 71], [70, 49]]",False
"[86, 49]","[[35, 20], [67, 56], [28, 10]]",False
"[61, 65]","[[94, 80], [87, 58], [40, 95]]",False
"[44, 63]","[[54, 9], [32, 34], [12, 14]]",False
"[32, 10]","[[23, 29], [73, 96], [80, 1]]",False
"[12, 38]","[[8, 13], [40, 40], [54, 47]]",False
"[12, 10]","[[82, 87], [2, 46], [61, 5]]",False
"[68, 38]","[[6, 62], [84, 44], [30, 51]]",False
"[73, 92]","[[75, 75], [3, 12], [83, 9]]",False
"[88, 95]","[[0, 32], [39, 56], [8, 28]]",False
"[85, 28]","[[59, 3], [93, 67], [77, 12]]",False
"[62, 30]","[[53, 48], [90, 76], [23, 90]]",False
"[89, 19]","[[79, 83], [92, 51], [81, 12]]",False
"[26, 89]","[[89, 38], [37, 91], [98, 30]]",False
"[65, 14]","[[15, 75], [32, 62], [46, 35]]",False
"[8, 61]","[[42, 11], [83, 65], [74, 53]]",False
"[45, 45]","[[62, 83], [76, 92], [4, 16]]",False
"[77, 12]","[[91, 45], [92, 81], [14, 69]]",False
"[1, 89]","[[96, 59], [60, 82], [39, 48]]",False
"[90, 70]","[[36, 88], [73, 64], [75, 57]]",False
"[97, 5]","[[48, 3], [2, 6], [97, 91]]",False
"[21, 11]","[[68, 83], [17, 10], [80, 64]]",False
"[97, 8]","[[66, 57], [26, 43], [10, 88]]",False
"[98, 28]","[[47, 25], [15, 2], [64, 12]]",False
"[52, 32]","[[52, 77], [72, 25], [16, 41]]",True
"[50, 70]","[[94, 85], [88, 68], [66, 55]]",False
"[60, 11]","[[51, 51], [18, 65], [70, 23]]",False
"[63, 28]","[[8, 57], [4, 60], [25, 98]]",False
"[98, 3]","[[33, 62], [57, 32], [55, 98]]",False
"[19, 71]","[[95, 47], [77, 25], [42, 34]]",False
"[41, 12]","[[44, 17], [19, 82], [93, 88]]",False
"[80, 26]","[[38, 50], [14, 73], [7, 71]]",False
"[13, 72]","[[15, 45], [98, 8], [12, 80]]",True
"[59, 5]","[[28, 8], [24, 95], [78, 69]]",False
"[87, 21]","[[75, 46], [17, 68], [11, 43]]",False
"[60, 61]","[[53, 36], [51, 7], [47, 48]]",False
"[67, 24]","[[13, 84], [69, 68], [14, 69]]",False
"[15, 46]","[[81, 94], [22, 27], [23, 65]]",False
"[10, 9]","[[99, 3], [48, 6], [37, 45]]",False
"[14, 94]","[[74, 6], [56, 14], [15, 54]]",False
"[47, 85]","[[79, 40], [39, 8], [39, 70]]",False
"[3, 84]","[[86, 5], [55, 46], [95, 21]]",False
"[67, 91]","[[3, 75], [62, 73], [66, 43]]",False
"[93, 61]","[[94, 33], [17, 72], [93, 73]]",True
"[51, 85]","[[30, 53], [65, 81], [90, 87]]",False
"[61, 80]","[[59, 52], [1, 25], [21, 22]]",False
"[2, 98]","[[91, 33], [92, 49], [19, 52]]",False
"[82, 12]","[[39, 96], [86, 1], [75, 6]]",False
"[80, 91]","[[65, 62], [20, 33], [59, 18]]",False
"[40, 62]","[[16, 77], [55, 13], [32, 96]]",True
"[78, 32]","[[31, 98], [12, 83], [93, 97]]",False
"[43, 40]","[[50, 32], [55, 7], [4, 11]]",False
"[69, 22]","[[25, 12], [31, 21], [34, 30]]",False
"[29, 41]","[[94, 44], [90, 56], [85, 41]]",False
"[76, 17]","[[76, 94], [68, 97], [96, 90]]",False
"[74, 82]","[[46, 49], [46, 73], [21, 16]]",False
"[49, 88]","[[49, 35], [81, 13], [82, 57]]",False
"[50, 6]","[[65, 83], [11, 28], [26, 45]]",False
"[99, 18]","[[39, 46], [49, 64], [78, 4]]",False
"[58, 23]","[[98, 97], [73, 88], [99, 96]]",False
"[91, 34]","[[56, 5], [38, 53], [0, 87]]",False
"[94, 6]","[[65, 46], [97, 35], [5, 31]]",False
"[79, 3]","[[11, 73], [59, 46], [14, 51]]",False
"[90, 87]","[[69, 68], [7, 10], [52, 74]]",False
"[70, 67]","[[79, 62], [57, 6], [30, 10]]",False
"[4, 2]","[[9, 94], [44, 86], [94, 41]]",False
"[68, 53]","[[48, 82], [20, 99], [68, 31]]",False
"[22, 83]","[[31, 85], [84, 9], [38, 6]]",False
"[90, 50]","[[69, 74], [50, 18], [48, 69]]",False
"[75, 62]","[[65, 87], [98, 32], [36, 83]]",True
"[34, 34]","[[60, 86], [79, 19], [13, 32]]",True
"[68, 30]","[[95, 72], [49, 94], [80, 99]]",False
"[0, 80]","[[5, 14], [82, 99], [44, 46]]",False
"[10, 51]","[[46, 19], [26, 49], [74, 77]]",False
"[22, 63]","[[1, 74], [45, 30], [47, 51]]",True
"[24, 40]","[[45, 45], [81, 84], [55, 83]]",False
"[43, 99]","[[75, 40], [83, 94], [64, 42]]",False
"[60, 10]","[[75, 17], [91, 22], [71, 44]]",False
"[90, 66]","[[49, 26], [23, 42], [15, 65]]",False
"[37, 68]","[[52, 7], [36, 54], [38, 40]]",False
"[0, 38]","[[55, 71], [33, 81], [70, 35]]",False
"[73, 72]","[[58, 40], [44, 84], [42, 88]]",False
"[9, 95]","[[64, 13], [71, 78], [94, 43]]",False
"[83, 4]","[[72, 37], [98, 75], [64, 76]]",False
"[79, 18]","[[0, 80], [88, 52], [85, 12]]",True
"[40, 28]","[[35, 13], [81, 94], [89, 41]]",False
"[11, 66]","[[96, 60], [5, 63], [58, 14]]",False
"[47, 88]","[[66, 16], [70, 84], [60, 15]]",False
"[50, 34]","[[84, 68], [62, 72], [52, 9]]",False
"[61, 63]","[[44, 70], [55, 76], [86, 48]]",True
"[21, 28]","[[20, 41], [27, 40], [40, 60]]",False
"[55, 37]","[[89, 33], [11, 80], [29, 94]]",False
"[88, 95]","[[70, 77], [12, 93], [92, 42]]",False
"[12, 74]","[[22, 53], [70, 47], [26, 42]]",False
"[41, 80]","[[59, 2], [91, 30], [84, 0]]",False
"[39, 67]","[[43, 66], [1, 39], [51, 61]]",False
"[16, 56]","[[69, 26], [88, 64], [92, 82]]",False
"[0, 53]","[[86, 79], [22, 19], [79, 95]]",False
"[34, 98]","[[31, 61], [3, 30], [0, 47]]",False
"[68, 27]","[[59, 39], [59, 19], [45, 53]]",False
"[67, 74]","[[53, 21], [37, 86], [74, 58]]",False
"[97, 7]","[[10, 51], [57, 46], [69, 26]]",False
"[31, 43]","[[26, 98], [95, 38], [82, 24]]",False
"[36, 72]","[[75, 21], [69, 53], [90, 84]]",False
"[59, 49]","[[3, 66], [41, 42], [71, 86]]",False
"[19, 42]","[[27, 61], [37, 96], [55, 75]]",False
"[39, 33]","[[50, 73], [51, 36], [32, 5]]",False
"[89, 26]","[[90, 8], [54, 50], [19, 29]]",False
"[60, 53]","[[95, 89], [61, 37], [6, 76]]",True
"[40, 93]","[[23, 17], [97, 12], [32, 39]]",False
"[65, 66]","[[59, 51], [95, 60], [45, 11]]",False
"[52, 72]","[[5, 61], [0, 79], [58, 51]]",False
"[80, 39]","[[23, 94], [25, 1], [99, 41]]",True
"[85, 69]","[[31, 61], [33, 11], [61, 40]]",False
"[50, 28]","[[67, 38], [77, 64], [24, 17]]",False
"[54, 93]","[[7, 93], [18, 60], [74, 61]]",False
"[22, 9]","[[52, 24], [37, 22], [50, 61]]",False
"[31, 95]","[[83, 65], [7, 77], [26, 22]]",False
"[50, 29]","[[40, 87], [37, 81], [39, 92]]",False
"[9, 46]","[[16, 66], [65, 90], [85, 69]]",False
"[27, 45]","[[0, 93], [62, 48], [72, 91]]",False
"[85, 40]","[[1, 87], [72, 65], [35, 67]]",False
"[0, 53]","[[4, 68], [65, 34], [18, 38]]",False
"[76, 77]","[[22, 99], [35, 65], [13, 45]]",False
"[85, 52]","[[21, 22], [4, 39], [74, 69]]",False
"[61, 78]","[[31, 29], [22, 93], [78, 17]]",False
"[66, 90]","[[93, 75], [63, 18], [1, 99]]",False
"[89, 41]","[[86, 59], [17, 12], [34, 34]]",False
"[5, 97]","[[97, 97], [11, 73], [85, 39]]",False
"[96, 95]","[[4, 6], [72, 18], [46, 54]]",False
"[8, 64]","[[87, 87], [84, 58], [42, 96]]",False
"[6, 2]","[[14, 70], [75, 19], [10, 38]]",False
"[87, 71]","[[26, 95], [71, 84], [86, 10]]",False
"[91, 60]","[[83, 28], [32, 32], [67, 87]]",False
"[21, 81]","[[18, 44], [42, 9], [94, 40]]",False
"[22, 15]","[[13, 87], [35, 50], [87, 26]]",False
"[95, 9]","[[14, 92], [28, 74], [34, 30]]",False
"[16, 46]","[[5, 98], [42, 55], [59, 77]]",False
"[88, 4]","[[47, 0], [77, 70], [67, 25]]",False
"[91, 31]","[[49, 61], [90, 9], [43, 88]]",False
"[77, 76]","[[58, 61], [18, 1], [8, 75]]",False
"[35, 18]","[[84, 38], [92, 47], [99, 19]]",False
"[2, 4]","[[49, 22], [52, 48], [99, 84]]",False
"[65, 40]","[[64, 60], [12, 41], [87, 81]]",False
"[46, 77]","[[61, 13], [15, 36], [77, 97]]",False
"[23, 32]","[[3, 32], [38, 10], [15, 11]]",False
"[37, 55]","[[94, 62], [77, 98], [38, 19]]",False
"[31, 17]","[[16, 87], [29, 38], [36, 40]]",False
"[26, 7]","[[1, 83], [98, 51], [83, 9]]",False
"[28, 92]","[[37, 62], [80, 23], [52, 82]]",False
"[72, 19]","[[77, 5], [36, 95], [93, 65]]",True
"[38, 64]","[[48, 12], [30, 63], [46, 52]]",False
"[19, 53]","[[86, 98], [67, 49], [67, 80]]",False
"[76, 98]","[[10, 27], [31, 66], [71, 45]]",False
"[46, 97]","[[41, 85], [54, 74], [23, 42]]",False
"[59, 21]","[[57, 3], [65, 99], [16, 62]]",False
"[98, 72]","[[21, 82], [9, 23], [89, 59]]",False
"[45, 93]","[[23, 79], [52, 12], [74, 74]]",False
"[96, 78]","[[64, 30], [38, 80], [14, 24]]",False
"[92, 10]","[[88, 80], [94, 44], [37, 56]]",False
"[93, 59]","[[0, 88], [39, 84], [41, 40]]",False
"[14, 50]","[[75, 7], [57, 86], [10, 1]]",False
"[62, 35]","[[25, 61], [62, 95], [17, 8]]",False
"[52, 3]","[[36, 49], [67, 70], [43, 35]]",False
"[16, 70]","[[21, 78], [18, 32], [15, 98]]",False
"[48, 36]","[[91, 88], [15, 41], [86, 30]]",True
"[88, 23]","[[53, 48], [63, 50], [91, 91]]",False
"[50, 42]","[[63, 9], [28, 71], [23, 16]]",False
"[68, 74]","[[14, 37], [98, 24], [1, 43]]",False
"[96, 35]","[[19, 68], [47, 74], [55, 36]]",False
"[92, 13]","[[57, 1], [89, 68], [93, 38]]",False
"[7, 86]","[[89, 22], [57, 0], [19, 56]]",False
"[14, 53]","[[25, 77], [96, 65], [86, 42]]",False
"[9, 52]","[[17, 54], [91, 82], [56, 98]]",False
"[80, 97]","[[52, 88], [15, 41], [76, 0]]",False
"[27, 37]","[[30, 15], [9, 74], [90, 38]]",True
"[38, 88]","[[74, 47], [65, 35], [46, 77]]",False
"[52, 5]","[[77, 97], [73, 66], [13, 81]]",False
"[67, 37]","[[65, 48], [68, 49], [59, 82]]",False
"[32, 20]","[[5, 75], [43, 47], [60, 94]]",False
"[0, 69]","[[39, 6], [27, 55], [65, 33]]",False
"[16, 81]","[[33, 29], [60, 68], [74, 67]]",False
"[61, 52]","[[69, 31], [83, 79], [11, 66]]",True
"[23, 36]","[[17, 73], [48, 82], [29, 86]]",False
"[76, 71]","[[28, 98], [22, 42], [42, 37]]",False
"[45, 1]","[[69, 38], [62, 71], [43, 35]]",False
"[88, 84]","[[14, 50], [46, 25], [63, 98]]",False
"[85, 89]","[[58, 86], [92, 83], [45, 70]]",False
"[29, 32]","[[66, 45], [64, 34], [20, 59]]",False
"[26, 76]","[[59, 94], [15, 11], [54, 28]]",False
"[7, 91]","[[57, 81], [28, 28], [94, 73]]",False
"[0, 50]","[[4, 4], [85, 72], [10, 13]]",False
"[52, 34]","[[82, 62], [54, 79], [80, 12]]",False
"[41, 52]","[[68, 10], [24, 73], [25, 97]]",True
"[55, 99]","[[87, 97], [0, 92], [24, 65]]",False
"[73, 70]","[[11, 9], [16, 38], [69, 92]]",False
"[14, 3]","[[45, 81], [73, 46], [31, 34]]",False
"[11, 99]","[[55, 96], [23, 49], [74, 10]]",False
"[86, 80]","[[54, 53], [47, 80], [50, 51]]",False
"[41, 3]","[[34, 22], [70, 57], [35, 31]]",False
"[65, 81]","[[80, 96], [70, 22], [19, 76]]",True
"[65, 67]","[[96, 80], [69, 14], [83, 31]]",False
"[21, 5]","[[40, 38], [67, 88], [85, 87]]",False
"[2, 5]","[[9, 9], [25, 28], [10, 88]]",False
"[89, 73]","[[86, 16], [28, 15], [93, 67]]",False
"[88, 52]","[[47, 2], [13, 38], [45, 7]]",False
"[95, 46]","[[63, 22], [45, 34], [74, 75]]",False
"[12, 24]","[[16, 82], [31, 16], [9, 84]]",False
"[39, 48]","[[69, 74], [90, 5], [29, 3]]",False
"[87, 50]","[[97, 42], [21, 4], [57, 1]]",False
"[28, 20]","[[19, 71], [45, 85], [97, 59]]",False
"[14, 49]","[[54, 49], [17, 94], [98, 85]]",False
"[2, 34]","[[65, 80], [58, 37], [22, 29]]",False
"[26, 78]","[[81, 53], [45, 23], [30, 47]]",False
"[77, 4]","[[13, 21], [6, 85], [55, 43]]",False
"[46, 32]","[[15, 71], [30, 32], [42, 4]]",False
"[63, 68]","[[8, 15], [21, 66], [93, 56]]",False
"[3, 97]","[[51, 60], [95, 23], [18, 15]]",False
"[91, 23]","[[52, 9], [13, 81], [65, 58]]",False
"[30, 50]","[[95, 27], [67, 58], [68, 54]]",False
"[22, 93]","[[2, 72], [2, 48], [92, 50]]",False
"[7, 73]","[[16, 47], [91, 54], [1, 57]]",False
"[84, 49]","[[35, 20], [71, 83], [90, 14]]",False
"[63, 97]","[[88, 58], [37, 65], [20, 98]]",False
"[85, 59]","[[70, 50], [79, 93], [16, 21]]",False
"[42, 19]","[[68, 16], [30, 97], [44, 4]]",True
"[85, 38]","[[97, 27], [95, 16], [19, 41]]",False
"[78, 73]","[[82, 29], [68, 96], [50, 42]]",False
"[7, 42]","[[51, 5], [81, 2], [71, 79]]",False
"[45, 24]","[[97, 31], [58, 4], [92, 60]]",False
"[11, 58]","[[18, 90], [43, 16], [34, 78]]",False
"[75, 1]","[[90, 50], [17, 4], [17, 22]]",False
"[30, 95]","[[70, 92], [59, 30], [74, 91]]",False
"[52, 72]","[[54, 52], [72, 57], [37, 48]]",False
"[45, 35]","[[33, 16], [45, 25], [52, 15]]",False
"[97, 64]","[[2, 20], [5, 92], [57, 31]]",False
"[79, 14]","[[95, 65], [94, 7], [79, 68]]",False
"[73, 55]","[[78, 67], [64, 12], [71, 55]]",True
"[22, 99]","[[27, 23], [98, 3], [7, 84]]",False
"[29, 12]","[[49, 16], [95, 76], [20, 40]]",False
"[33, 78]","[[68, 89], [15, 29], [31, 90]]",True
"[94, 11]","[[56, 44], [11, 60], [48, 16]]",False
"[92, 92]","[[80, 48], [55, 49], [83, 49]]",False
"[10, 27]","[[60, 32], [22, 88], [47, 77]]",False
"[77, 84]","[[48, 4], [17, 41], [59, 84]]",False
"[18, 49]","[[29, 42], [61, 27], [24, 64]]",False
"[64, 92]","[[66, 19], [28, 6], [61, 17]]",False
"[80, 92]","[[87, 63], [16, 27], [78, 0]]",False
"[72, 36]","[[27, 93], [16, 44], [91, 96]]",False
"[62, 19]","[[11, 63], [79, 59], [87, 38]]",False
"[27, 43]","[[23, 50], [48, 4], [15, 93]]",True
"[21, 94]","[[34, 14], [54, 61], [83, 51]]",False
"[22, 3]","[[77, 16], [78, 76], [71, 85]]",False
"[16, 76]","[[29, 19], [59, 9], [37, 40]]",False
"[53, 32]","[[18, 57], [64, 37], [76, 10]]",True
"[39, 94]","[[53, 42], [63, 5], [16, 22]]",False
"[8, 34]","[[22, 25], [10, 76], [23, 82]]",False
"[87, 81]","[[67, 97], [81, 86], [5, 47]]",False
"[87, 37]","[[73, 9], [57, 53], [50, 23]]",False
"[97, 7]","[[17, 7], [2, 85], [69, 99]]",False
"[36, 75]","[[39, 60], [36, 29], [47, 10]]",False
"[35, 35]","[[2, 84], [55, 6], [2, 27]]",True
"[30, 27]","[[16, 42], [82, 68], [97, 6]]",False
"[60, 97]","[[82, 75], [7, 93], [51, 14]]",False
"[46, 99]","[[91, 59], [41, 71], [55, 1]]",False
"[71, 29]","[[73, 8], [34, 8], [26, 2]]",False
"[15, 82]","[[82, 26], [20, 12], [32, 91]]",False
"[75, 34]","[[5, 52], [60, 80], [94, 12]]",True
"[87, 81]","[[10, 99], [87, 11], [40, 88]]",False
"[85, 7]","[[31, 31], [70, 29], [58, 67]]",False
"[71, 33]","[[36, 65], [52, 49], [7, 21]]",False
"[16, 67]","[[26, 94], [11, 17], [49, 68]]",False
"[9, 58]","[[51, 95], [84, 15], [96, 8]]",False
"[54, 87]","[[25, 86], [84, 52], [30, 16]]",False
"[71, 85]","[[96, 72], [25, 52], [64, 71]]",False
"[66, 97]","[[27, 21], [36, 36], [19, 52]]",False
"[59, 21]","[[33, 61], [75, 24], [37, 58]]",False
"[90, 30]","[[5, 83], [50, 95], [92, 92]]",False
"[35, 57]","[[30, 59], [27, 90], [16, 24]]",False
"[63, 11]","[[44, 98], [69, 68], [75, 98]]",False
"[35, 45]","[[82, 90], [7, 2], [95, 45]]",False
"[88, 31]","[[66, 32], [60, 1], [85, 42]]",False
"[74, 88]","[[42, 18], [87, 53], [75, 75]]",False
"[52, 19]","[[49, 48], [72, 43], [68, 17]]",False
"[78, 76]","[[9, 59], [12, 61], [79, 1]]",False
"[58, 34]","[[74, 35], [63, 38], [35, 82]]",False
"[67, 27]","[[60, 94], [29, 4], [17, 14]]",False
"[81, 95]","[[77, 94], [67, 31], [10, 42]]",False
"[22, 40]","[[61, 4], [10, 2], [68, 3]]",False
"[31, 99]","[[2, 99], [25, 71], [51, 68]]",False
"[20, 21]","[[75, 27], [40, 28], [41, 41]]",False
"[51, 82]","[[84, 24], [24, 30], [81, 31]]",False
"[80, 41]","[[80, 13], [60, 48], [34, 66]]",False
"[46, 75]","[[19, 49], [38, 60], [2, 88]]",False
"[35, 64]","[[84, 59], [57, 18], [29, 22]]",False
"[33, 50]","[[14, 42], [42, 40], [47, 38]]",False
"[77, 94]","[[82, 72], [10, 92], [84, 68]]",False
"[54, 38]","[[14, 10], [74, 63], [44, 11]]",True
"[58, 81]","[[28, 70], [73, 80], [90, 2]]",False
"[41, 48]","[[41, 30], [75, 70], [5, 8]]",False
"[86, 62]","[[78, 52], [20, 79], [81, 7]]",False
"[34, 82]","[[87, 27], [41, 66], [94, 9]]",False
"[6, 16]","[[49, 15], [65, 43], [2, 99]]",False
"[24, 77]","[[49, 97], [87, 1], [18, 83]]",True
"[94, 53]","[[52, 26], [62, 0], [14, 72]]",False
"[27, 1]","[[86, 78], [45, 45], [57, 34]]",False
"[98, 11]","[[74, 98], [14, 0], [96, 64]]",False
"[42, 56]","[[64, 80], [53, 38], [46, 19]]",False
"[0, 70]","[[46, 23], [29, 66], [90, 94]]",False
"[67, 24]","[[90, 93], [21, 15], [58, 7]]",False
"[63, 14]","[[97, 80], [32, 51], [89, 4]]",False
"[49, 50]","[[40, 99], [45, 18], [80, 68]]",True
"[67, 78]","[[59, 27], [75, 75], [83, 37]]",False
"[66, 68]","[[47, 93], [32, 32], [1, 76]]",False
"[7, 70]","[[6, 18], [65, 63], [10, 61]]",False
"[49, 76]","[[38, 45], [7, 76], [97, 75]]",False
"[50, 16]","[[60, 40], [44, 73], [92, 63]]",False
"[35, 86]","[[60, 36], [69, 3], [74, 16]]",False
"[12, 56]","[[79, 88], [26, 34], [89, 26]]",False
"[55, 24]","[[35, 28], [97, 27], [99, 80]]",False
"[20, 7]","[[40, 75], [32, 23], [2, 73]]",False
"[1, 77]","[[65, 3], [71, 18], [57, 28]]",False
"[79, 37]","[[40, 61], [44, 71], [16, 35]]",False
"[69, 47]","[[53, 37], [66, 6], [69, 56]]",False
"[67, 94]","[[17, 39], [10, 7], [6, 89]]",False
"[64, 58]","[[82, 99], [13, 16], [86, 90]]",False
