a_x,a_y,b_x,b_y,c_x,c_y,d_x,d_y,intersects
0.6421246543922274,0.32800332269804144,0.8447219269054388,0.993096201634008,0.057582145550558406,0.34432462547379894,0.14378146166039363,0.6481508105812023,False
0.14219792865977288,0.9521437798422931,0.40210154529467046,0.33270111963333737,0.41267079549232033,0.20835012716974666,0.9285761127947978,0.09885495785636123,False
0.410217376698192,0.39294065433800685,0.4131184169911657,0.3732554752784154,0.04141023007545519,0.5929909706543489,0.7727965099512322,0.4351085819043289,False
0.9186196687844703,0.42335002058386995,0.4789367957028644,0.24637740435471522,0.3722998263941083,0.7511399046478416,0.9906864664572673,0.7590434145127147,False
0.26418561525924755,0.9297892604337423,0.17963890419911144,0.8109485631021044,0.8312932724614117,0.7186136764441369,0.6517233353967634,0.8120696420064527,False
0.12665843532219168,0.2353583631276578,0.28515084323919737,0.5566920293873449,0.8375785079747319,0.5899755633900328,0.6702087783734403,0.4083112257458822,False
0.8376028762115583,0.3616638030881535,0.017999507268128823,0.1435035080572069,0.05330594592087767,0.8004621238932578,0.25964131503665866,0.15727961616717556,True
0.0030526442405061083,0.5902646443251047,0.0267565390710377,0.9875568901003564,0.8395262861329204,0.2642689332413861,0.021258149377030522,0.925346437465957,True
0.7033832675551221,0.917728530419048,0.7953716737303975,0.4605167931667774,0.24200270814074354,0.36498674370049666,0.07009405173860983,0.8710678453299413,False
0.4590203527335175,0.052102012808836196,0.1824391136821948,0.6380809190687156,0.012775076401975283,0.820291563699886,0.032251763107361,0.12205046940602193,False
0.41181875869011475,0.955913527921467,0.7837472121016421,0.11468119450332948,0.39846287789315116,0.8975578575616835,0.033850042124852764,0.20243217910210753,False
0.65293576927639,0.8280616052520808,0.7447724602156212,0.8393088520335928,0.3558951228503697,0.15571656719397164,0.24689848120233404,0.5729913809598115,False
0.5595427807386931,0.23822200348663347,0.8215199062621528,0.340499171351775,0.25163587661428855,0.7399277053326844,0.28151562036710787,0.18779459009397903,False
0.4790890248103814,0.06131252706387935,0.4457940130422644,0.053843268420214474,0.12105010987138276,0.18547651977085822,0.8871388504473876,0.2822977105475728,False
0.9576494966124501,0.018099279205469943,0.5129265196184501,0.19938542849732688,0.27079606505987364,0.5262911902241107,0.33905691344072275,0.672218354170053,False
0.5813115586978166,0.34222727491781013,0.011364185998499532,0.04029631424378188,0.3761518337532467,0.5200860176154484,0.5135852899253318,0.740795048147179,False
0.16775419665508262,0.5044711964220335,0.6941885639016508,0.47913736306867205,0.15274527933116788,0.8157982634630851,0.4993330313519616,0.6687810482413347,False
0.0032717894693506944,0.1451664028395624,0.26459033532182985,0.8640459233753401,0.5615619990778052,0.04287610718845414,0.7725634708188617,0.9147706763748094,False
0.5800148751638173,0.11929642984679634,0.22887924076070487,0.9502709675569254,0.9219561299844261,0.5275070286458179,0.5469321858210777,0.3064955936424637,False
0.5178633453565085,0.07076733859644657,0.3223010703241366,0.2597661078470055,0.3952867215724789,0.38494204726918746,0.7904359738591998,0.9447811757177886,False
0.24951987549188825,0.45232094969879544,0.05107703222846227,0.14557173864543627,0.05814533376575881,0.5511832623820259,0.08006375461918158,0.6266221731361917,False
0.2171960546571995,0.8240890291537929,0.8575255398032914,0.39270056620418137,0.24067563093184074,0.2936838123614227,0.3409890570628362,0.31979865668266894,False
0.008505594962977314,0.5833348699400469,0.26493225733061265,0.3760673802880443,0.094386472821126,0.6812758441702186,0.6827524620877005,0.6831210116457919,False
0.8807469509679516,0.2538967555100332,0.9042925861904724,0.522374338349967,0.9954406831807223,0.7401283956477335,0.9508404715040081,0.2959961406459679,False
0.17913832743295255,0.7464707843363054,0.5872919946153593,0.22431987680518028,0.7193714643278145,0.36379238512117196,0.8157278765722141,0.08901023485788495,False
0.6357733461192228,0.8127274673771169,0.5497307658808854,0.727033115617045,0.27798811936827117,0.37931949594832837,0.6833935903921385,0.561497759898173,False
0.4564555645528008,0.7797016131573523,0.139143755246538,0.09592973469503174,0.6302765288158386,0.23941996951348476,0.8558340637741259,0.5993742305288794,False
0.043412986530587894,0.11302678840231228,0.22280447468053843,0.6548258472352678,0.08689545144819744,0.692618696000046,0.7164724793915951,0.30583823505964336,True
0.14360017538207281,0.24612273536397322,0.9371757482461083,0.31335442285493087,0.6358434386850051,0.48480096939179906,0.1949340654830375,0.7510895944277067,False
0.7634914797132845,0.4442212435101842,0.9320473238517458,0.5336310141766837,0.6457626655997208,0.5774222710708348,0.5651875852117056,0.8041186442345614,False
0.9377318638932094,0.6605422967874435,0.8335463412470849,0.3135551037828497,0.5501344284039756,0.6490981858583759,0.9218242940381309,0.22202513506890453,True
0.7886511210060703,0.7008465309485089,0.23546963328666193,0.9784364394795585,0.19573602102530185,0.2661849191802489,0.3820896846237295,0.2847223343461017,False
0.660653017813608,0.5384900360015613,0.23167590959617812,0.44104576377609395,0.9474197345197882,0.3906996041199756,0.16920682668859666,0.06032197206437084,False
0.7821598766407916,0.9722391062945864,0.3118716831817445,0.3887985568610175,0.024209561617865027,0.1910204102794255,0.5021976722627108,0.5771158416868093,True
0.05570626569233661,0.5451522672229893,0.5804754922559086,0.1470893234455799,0.9234703812052608,0.899443439050296,0.9831032618052379,0.906792254239609,False
0.1375091780551725,0.841140074527032,0.061013488792116544,0.5786479899835997,0.662278520095189,0.3152504740924408,0.6732420926128716,0.2096272108308983,False
0.06097749581563461,0.1396759991636789,0.10253501123035347,0.4180509531975255,0.6802464426479758,0.1478328882785428,0.6675001373906773,0.428746319076982,False
0.12428065589027171,0.10812590419903978,0.7053699315344348,0.8219796225001691,0.7078622615575981,0.466454005715609,0.6610632677809695,0.28801307167638723,False
0.13655932994568976,0.4776429165951491,0.4672026775500515,0.5581959969247278,0.5172628067197685,0.5611065747244337,0.966406774275787,0.7456529499292155,False
0.7845350884502519,0.008429637628734943,0.8606780523217824,0.30038562830705484,0.13519284105425466,0.8020331196039296,0.019366057193586195,0.9445175614094251,False
0.07878543946026462,0.9064686772257968,0.6810171980640819,0.9572961548531017,0.13417014477261857,0.587697545016707,0.2779008854757872,0.7380518740225597,False
0.7934250000571456,0.21666903641207313,0.6951495953709746,0.06302664102312727,0.19780908832189847,0.6799311012510956,0.44192218463007027,0.00923703648945895,False
0.42976252598356113,0.7193306663177599,0.6369638647212326,0.06265375224867842,0.9745604836184234,0.8270734871508465,0.7774181537386149,0.20184166999143172,False
0.647867575812136,0.15191891535687785,0.2801848190297789,0.9383792435368,0.8837920563858284,0.5669386791857081,0.5465323496630122,0.8484274570249686,False
0.9536584988647998,0.1465865606894141,0.35596557308557,0.8404124297373529,0.35117066608003145,0.7898932635367261,0.5339592706536156,0.7229780753249635,True
0.3416490267068759,0.10440304988755233,0.5409548700996792,0.9412439325614017,0.6686402101180847,0.8293048754336251,0.04488126849991436,0.42903857169827275,True
0.6296756908322391,0.14429688497523352,0.9610351148462758,0.753640885964304,0.7943820869180425,0.7930949492613418,0.9607791971741222,0.005534431719133592,True
0.20257213073237446,0.03409482588516766,0.8987391242548659,0.6654579377854795,0.08469070835695724,0.6370899063881361,0.7236895502116374,0.9901295232819979,False
0.7349839061094879,0.9146232751213167,0.35993936915817226,0.47988923026608965,0.033034065688091085,0.8986015083464267,0.20400215510305242,0.4238900487581527,False
0.8090219834618707,0.2424958065484797,0.8980511374564996,0.10357920991320135,0.47739908492849914,0.2670147520624716,0.8142295829024879,0.012683429504083077,False
0.7464181538097157,0.0865865854860921,0.21730010761624574,0.8751259047095135,0.7018268154306192,0.466910031682333,0.978084426715372,0.4278212481036623,False
0.6275579334142298,0.7157388464745128,0.747181483839762,0.3781018805149451,0.1147198828343986,0.30997315409322546,0.3092115580933382,0.7395917846279729,False
0.34445699454135925,0.8446081595239622,0.4815727506942531,0.33399057628353246,0.3275408233832421,0.8749044399064251,0.258926922223894,0.4977041175310012,False
0.17966266432233402,0.9638184950753554,0.899517553435669,0.6724579791429787,0.07196414779887861,0.6169177380511685,0.8240692887786896,0.7136318081573692,True
0.593149795721808,0.16368704237895626,0.3475079629593313,0.4120568614257849,0.36574380980169907,0.87223280511617,0.5646231233890469,0.13410446621290983,True
0.5795327535136381,0.7549223198888456,0.0027406379561545346,0.3341074428518498,0.030593990122707804,0.925103187281477,0.8797543596154619,0.828481770592407,False
0.030379317467436828,0.1616426519676304,0.10114966094020528,0.702161242204529,0.9850240089230575,0.21199194822665968,0.9937691705949556,0.6587333159819241,False
0.2593606877529646,0.8238739293628234,0.8611101409569715,0.1858079624495783,0.2900038182836193,0.5447236714091058,0.2750266299700911,0.5833057683998024,False
0.1386786348687642,0.38169828281251994,0.1097329191317864,0.5053102752033481,0.34900796816575297,0.009541575460627394,0.27101809406037636,0.4919826639944199,False
0.11999853077114464,0.3487652758235087,0.1182405699936796,0.4922317504728224,0.7816156211664614,0.08083291879963395,0.9106423966460591,0.40548835515305826,False
0.24689002449946928,0.8712937203450339,0.8053308684302322,0.03164682533554597,0.47826964431773167,0.37750317958361335,0.3562404666784156,0.35544749366988126,False
0.03434445878804104,0.7848272198278025,0.23043873908486534,0.2933092592248625,0.28610527389214657,0.6716830893529818,0.08977224662981831,0.03851864179833542,True
0.8015457950351019,0.14868328049619306,0.0029051510985150797,0.7734373931927341,0.9417406848979598,0.4550521363597321,0.8222830347736925,0.635356413719493,False
0.9625701139005145,0.12959096520683244,0.7957936237633109,0.6968263552360908,0.9750039379246496,0.21333200911205763,0.783665103653605,0.815276104260155,False
0.7228771377445545,0.63687348622387,0.015973305679874317,0.18200025932099773,0.482434455257881,0.6815302433287184,0.692301498483669,0.6425723539853475,False
0.2614251135753952,0.769125481481509,0.06916617719802964,0.7428806963149588,0.02430125583990239,0.26905366685052623,0.26168677732423984,0.5250653517240679,False
0.6319222305177291,0.4666440665453523,0.7674548577855365,0.23440144902747795,0.8940677971677955,0.8763480042863259,0.08378614277542562,0.4804515065932963,False
0.9463062413894768,0.5088747296247438,0.6564119708611021,0.5170263881021498,0.24640894666522473,0.5553087202275244,0.04071841061751291,0.6907902278736097,False
0.8783620026622581,0.6995806620258276,0.3028141299533431,0.3477915563659243,0.6876981873754956,0.9236052489714494,0.9004100488470522,0.9659320680535133,False
0.763017799855647,0.29096224142949123,0.17568016622958627,0.11855752397080144,0.7734859966915466,0.1516415507642006,0.8263220015779191,0.8736836376718977,False
0.10264142755060879,0.22979258020343896,0.8912677624123901,0.42699104398499355,0.11691570851900346,0.47782536611058635,0.5874716340347496,0.47366893934895915,False
0.8437378941802182,0.406311473323966,0.30790568799584017,0.6422426108607449,0.5319249710538859,0.2695505716684007,0.2713402626700592,0.6143201420008403,False
0.805123938809706,0.9912653875307381,0.9780583006217666,0.7347278312180245,0.11701371462944399,0.6454483367035204,0.7341190664420567,0.24240592331801913,False
0.1699268818123857,0.7814692886399071,0.32851337079588794,0.005925295278743414,0.9945151386799007,0.5792567220484124,0.9633280233652819,0.3699005594195943,False
0.01712720930753253,0.19068738593954904,0.4155157070422627,0.9006489468331507,0.5323597015545057,0.7269413576279559,0.94374939971085,0.608006464417145,False
0.7115233197356061,0.35750517166263684,0.005693250139600203,0.341492714916229,0.1901360468368941,0.5329280609089664,0.8502644877703059,0.8845600823701842,False
0.8497633403329875,0.7997716419950419,0.06743727160015223,0.819414797134058,0.5897036335191127,0.14341878236905536,0.35861231686756756,0.37712699801084026,False
0.8154830356371412,0.9472811988345273,0.22166327597147795,0.7156500902096237,0.006816937004157642,0.8803118103764913,0.6865580125436517,0.04159242132449936,False
0.3097958870115771,0.7911898717299976,0.472158343335603,0.7774226437553886,0.780973230375605,0.19079232089508602,0.5042232293107378,0.338269369594705,False
0.3899040581475811,0.9828337476578557,0.705463165518804,0.9186596055327709,0.8050214208936622,0.3631191720825393,0.963120426612039,0.857443321540455,False
0.86869624117404,0.7662016518311283,0.9400493405527468,0.0639176420452714,0.10580833118502675,0.17636724389421632,0.6970386174336574,0.8460494514300527,False
0.8910579302986751,0.09276814768939268,0.32101038666339843,0.1533928781704389,0.6040757397874592,0.6113509834987646,0.9976632651152844,0.9997816259830673,False
0.1455321053459554,0.293936122875186,0.6064873649500077,0.03819893318778089,0.9363403830795421,0.02624148990306463,0.9629182120248632,0.8310992287900373,False
0.07345619842070805,0.027980524235072468,0.19757076278490782,0.39049935555594906,0.15592202191596427,0.5418178062502856,0.5144714632918713,0.4746597591044718,False
0.044742626085233494,0.5823384112421081,0.7706453458235686,0.4178120551086386,0.5454222985989756,0.7447080700615482,0.5430531692422663,0.9078268873609934,False
0.5904662436694825,0.9475381412181414,0.7735346437830245,0.45811403660946914,0.6959602168160071,0.9203133996049551,0.8513005125218962,0.9191268361626763,False
0.39097840939940964,0.43013225581934833,0.013315749927937937,0.9166546985578026,0.9371942576795065,0.6328263553617945,0.8811434971261152,0.13711682615347587,False
0.1557461136274224,0.37577716387980586,0.596843716777116,0.7673118678502016,0.7045554961993236,0.5920413945528304,0.2773112420233479,0.1670029259639937,False
0.40042550912566366,0.4792750276255898,0.7555545176371561,0.3274628213455453,0.7102022167642885,0.410737746337694,0.9047053215790155,0.24345841554425063,False
0.03351413546728221,0.7597642117706793,0.3774756248028862,0.29254017333580074,0.25798508528111785,0.3182589223480923,0.2749159519389892,0.4557477862189693,True
0.7087665098123125,0.41468546300967035,0.684818618785192,0.2521578220539371,0.7115670597313873,0.9569376784714906,0.4363573767313673,0.7419676125808309,False
0.47915342078736123,0.2063580655162056,0.5137268216868424,0.06350711021533328,0.25190001959442865,0.42883521889127263,0.129545659910405,0.11824421011128661,False
0.20633958106708206,0.26514691532485635,0.895192635367271,0.8487636467108065,0.020126805253952496,0.49725147056370156,0.0454665425843247,0.009273395924079608,False
0.5954591547142977,0.8954133481587452,0.3216744509613152,0.3798159841232923,0.39600941980036153,0.48887000423795834,0.46783395513575243,0.328619255419238,False
0.2445898200671882,0.3263465570360963,0.604012845768534,0.8545756125851662,0.004659961003781077,0.8631626780425483,0.13496327591085866,0.2230646402920068,False
0.32720971477184835,0.8142879280532829,0.18006300357617144,0.033683177629151295,0.13102352024643826,0.6264190170270199,0.8508965535217342,0.6141913294327791,True
0.774684877070865,0.5437784446016605,0.5924422772318013,0.8751679086116002,0.08483822735965885,0.2512714117980349,0.9388613582054215,0.6993827853767991,True
0.8567862948626205,0.7206930836180176,0.619942466844781,0.6860013565685009,0.11448902579080289,0.4231145551700721,0.5028636406691552,0.8107201150874829,False
0.9345363399485351,0.2385693812769819,0.3656542024348358,0.8773411547226467,0.3854163366331643,0.21702868738985703,0.4448294160767059,0.3350141219770719,False
0.8583173460347557,0.5295180642903052,0.0020565127995620935,0.522553397456128,0.1706046913266107,0.7501679970145374,0.629482625544285,0.23388698630144023,True
0.8156585267651385,0.9152277379315356,0.37048010815635346,0.23950678926063917,0.1248167077421175,0.09950416644834181,0.7325485039578448,0.4713924395243584,True
0.3840892349647951,6.522578788747957e-06,0.5775744845438688,0.5989102114867518,0.7454798563916789,0.19301553602358457,0.17333708265380654,0.8723068527737106,True
0.037344632102798814,0.38471420235368403,0.9504724865886859,0.9976565344907722,0.9884647523813231,0.6126623144215183,0.7528760658411096,0.6534302449557939,False
0.9999261278030096,0.17446709027818597,0.9246160345517036,0.05360495703415824,0.4424971163687256,0.24703117714861256,0.6925680199706741,0.2694056704622475,False
0.13609918967426882,0.9639987490708486,0.4893310361492572,0.8710358381815777,0.15281710989984,0.5675864757939678,0.0055034046199708975,0.1651973847064384,False
0.01210084008946355,0.4512013178987305,0.03101828841524845,0.9876339354218506,0.7805955609827286,0.5319275069734274,0.4191093419973011,0.7323244632328068,False
0.7392119540419283,0.3503892215941695,0.1222022493363294,0.8316361087177478,0.7706947672514358,0.7422326762208769,0.7697401357847959,0.000727768444463095,False
0.4009985008864534,0.8155391581069588,0.16917978471232298,0.5970054174943406,0.6013419578369639,0.470372918953744,0.09621130165266611,0.2998779895309135,False
0.9712377544643439,0.8149461298071741,0.35742257123585885,0.8513070809480157,0.914067673080071,0.47187888067155415,0.9071677089878224,0.5851009857706326,False
0.3429077721306586,0.5089254400727392,0.7727558376272906,0.3122842932998424,0.7684087626527488,0.6836987793490101,0.7778446854998918,0.8675194753510912,False
0.905219588272425,0.029318974568161127,0.8792990280134149,0.09980880710308715,0.3289456928123522,0.13646306885935844,0.5602928134694076,0.48374705694823594,False
0.8766688346130255,0.2500995005620996,0.6202999243204425,0.21537997312140233,0.5809669337629015,0.9253121225638843,0.594868095732805,0.6228342790947943,False
0.23278663437733627,0.28669145723794953,0.5847133837068313,0.8492127996378259,0.019553374607828355,0.8154249126356072,0.6550895493477576,0.03653738477410673,True
0.6235545021504099,0.717746341704227,0.48833717840818214,0.3299245417484661,0.8711713203966194,0.34827967836147533,0.8201607910189437,0.8011388345143257,False
0.47223206590101163,0.11868311887876715,0.6994090250390466,0.6190938809377433,0.04985262196341167,0.7477885668247007,0.648051821988473,0.046130858603175895,True
0.01953577867015932,0.32088699930111475,0.04494105901910195,0.3597666586103636,0.8578178000885027,0.7510413012280204,0.15439091049286613,0.18287096652421764,False
0.35979095598287747,0.26661900717726206,0.8338466017513002,0.6504554578563093,0.7459717713089489,0.7763636271881394,0.5796646755262616,0.56145590515777,False
0.4050374974291272,0.7985658359523746,0.9227698613304116,0.39254875607710304,0.029267222235635826,0.3986735332941581,0.3154991695519648,0.19983061821623826,False
0.7409724875521329,0.40637031482707886,0.6472413143959537,0.6450927347781759,0.30616489246708967,0.2206158728366162,0.7969535472902225,0.8015350729790885,True
0.3350758319747674,0.8171833021256896,0.8354790736073548,0.7377136301948096,0.6290268633894849,0.2167792860306874,0.9201800035596136,0.2526544856474975,False
0.142752647979433,0.7610556210961721,0.023832001855294105,0.20235970901918698,0.12149770451794817,0.6528502949366141,0.8388961002991123,0.6563150184204558,False
0.42414519851246546,0.6311962339133452,0.388864172091522,0.6171882950446912,0.012658296969979665,0.2717660584401943,0.697685933634604,0.1879763735363824,False
0.10448789093097888,0.9105939434577308,0.6712881399949667,0.9188692107775792,0.08658510471982628,0.003320086734602601,0.2751239654128478,0.38077908466241683,False
0.571349558283393,0.9150060607061888,0.16081345154571292,0.023400929201068843,0.9491531821208865,0.1126909248898077,0.19168064879410684,0.868860981523585,True
0.5874863949508172,0.354055474205475,0.5984735053238693,0.25036965940049827,0.23129541534953824,0.9398032756007008,0.015180251366739395,0.10479154414154235,False
0.5407052378813326,0.24057290512026708,0.025152317800205992,0.002100520669101047,0.16369980639736115,0.5849520060571985,0.27484061160639206,0.6930833143897726,False
0.2941022001101272,0.0004600577515514459,0.34138317821233166,0.9315399979127524,0.9583007420670295,0.7737574653954038,0.6964376546483315,0.990040273565805,False
0.3116909889846874,0.7029922623481814,0.3445035435684761,0.7650620880719332,0.9619974332825368,0.777354190946223,0.6146589890462224,0.08988096422520031,False
0.9211806658201275,0.34639396338616624,0.8602936820579219,0.7043771529071617,0.641277574853188,0.5353298047483783,0.7650074502560243,0.36141352098660473,False
0.557210808190107,0.06752614037310978,0.17116377741056243,0.6061020806373033,0.8424388017891575,0.9628737358146172,0.9460535344827201,0.6378077075657089,False
0.4010533552263139,0.8421628758923311,0.07984735469212911,0.29505600386551545,0.06717037030159412,0.9389173086857883,0.566052241930263,0.03313343408425551,True
0.7921044934136446,0.6388672339591414,0.19225812766659067,0.9828948958170101,0.11249154770712433,0.8084022110892652,0.0514939098446523,0.6108274730293475,False
0.13072511043741342,0.22509087036698305,0.09278461303960639,0.8993663008814972,0.5051040295124254,0.33625512999616525,0.3884580402443475,0.013584319666632871,False
0.5404873953208357,0.6357878930995539,0.4229187190386765,0.22580378983321114,0.7044813879258821,0.12763462381628543,0.22547362931776116,0.05331207669267102,False
0.5729328322653959,0.9021100939915128,0.25179406330114895,0.29319649149907756,0.07456227741934307,0.6471779949973813,0.9352332378681039,0.7948389007290254,True
0.6957075200902881,0.7919673660838599,0.39191711888351355,0.15093553835828366,0.8474869552156373,0.4981617809382529,0.7269017405869964,0.1527743161609214,False
0.3321796382328852,0.6056478900160607,0.6434237621909937,0.3353172052573097,0.7599987430949178,0.9062270237451222,0.6958880252916053,0.04703798764094003,False
0.7813088032961888,0.5098188586200922,0.7654918075035876,0.8006141344923399,0.6718050487621825,0.4085137015094049,0.8285129469267819,0.39816752660965626,False
0.07107226425103641,0.05597950016679809,0.38396403238658283,0.9851076405612231,0.6933183183706074,0.7369237879082232,0.26254138413221917,0.5214004925428584,False
0.5654924150766379,0.3776576690354638,0.31247506049569673,0.42606305592757954,0.6123182646727198,0.025703683475995387,0.5932633412015837,0.7365683240825694,False
0.029830818986321228,0.4302502879969502,0.431489181467412,0.59976789080888,0.5861076796016568,0.7356120947556631,0.7661419586042345,0.9318230545226107,False
0.444895369408454,0.33641102717592053,0.858934758840096,0.6461906390122727,0.06744258717841145,0.9311946503100096,0.9078289944086048,0.5705316353545012,True
0.2356088029106218,0.3197873673362611,0.9928365756504841,0.47995903410626484,0.551728711484496,0.3283841363528892,0.553377048478716,0.2557120918685828,False
0.4761807422098764,0.22704616987658588,0.6440888182641115,0.5195747684484711,0.17072346595464127,0.7734307443783829,0.704180356301914,0.9756062209064693,False
0.5223976812839007,0.7324132486529156,0.1375099743374789,0.808724257199495,0.31588690682476983,0.9350961382625445,0.6957866819522392,0.7582641624877775,False
0.5136637976560592,0.9829299221620171,0.056134848952019034,0.7638250803131925,0.13618203603215828,0.09408837174854334,0.4538288152585741,0.08016276104103703,False
0.5932614285589324,0.09792096595956701,0.668901027311925,0.20653602449579778,0.8980302184582748,0.07640692300518936,0.6419038412397801,0.8473116337777544,False
0.36075480533828097,0.5772001971429556,0.5278592438647443,0.5161507579121548,0.7663116740681584,0.1416232442189651,0.3601546574188881,0.7191660249345692,True
0.3635863876337878,0.12270002705666083,0.7926103238822128,0.834203122709291,0.868926701638745,0.36493986763860997,0.7713650322642313,0.24640273229034093,False
