tA,tB,tC,point,is_in_triangle
[0.09467115 0.15606854],[0.88690431 0.57087089],[0.87173982 0.36985099],[0.6251946  0.81703537],False
[0.27197416 0.78890267],[0.99271686 0.84121182],[0.28645454 0.45234174],[0.66131814 0.26182222],False
[0.17907468 0.3549358 ],[0.22365525 0.70987253],[0.62377429 0.61913615],[0.25689018 0.57235434],True
[0.85171374 0.8391854 ],[0.02034346 0.93523436],[0.40731963 0.78262955],[0.52887844 0.16884546],False
[0.63458554 0.90072958],[0.67765855 0.47036873],[0.33905889 0.05652853],[0.76800735 0.51384327],False
[0.34482167 0.22087577],[0.14039304 0.92600774],[0.22526445 0.41093637],[0.57266662 0.98152321],False
[0.55195481 0.38352572],[0.43860691 0.72992918],[0.72427824 0.25982921],[0.22430467 0.31857995],False
[0.76816837 0.68605313],[0.47176129 0.5840777 ],[0.00039866 0.04644052],[0.37813594 0.09171496],False
[0.05720168 0.14899334],[0.88685592 0.44349135],[0.68870311 0.33169389],[0.52194548 0.11719036],False
[0.96573013 0.86705841],[0.5396184  0.04425958],[0.80459096 0.50971986],[0.90150629 0.24568934],False
[0.41141417 0.94821782],[0.3776379  0.78268735],[0.11657313 0.08514011],[0.72761297 0.13591517],False
[0.20317975 0.17304054],[0.34067291 0.34744352],[0.30831621 0.56284826],[0.07842966 0.74224775],False
[0.68588335 0.69362331],[0.20243226 0.35348498],[0.12594097 0.33414298],[0.0177401 0.0700822],False
[0.49762483 0.02899987],[0.72850809 0.36788393],[0.68441283 0.86028328],[0.84585421 0.12845975],False
[0.21282755 0.57586258],[0.876204  0.0259615],[0.92464177 0.89215295],[0.01683974 0.51516185],False
[0.09744082 0.38344157],[0.96392977 0.73060375],[0.55460335 0.63581613],[0.01634205 0.09434346],False
[0.1498289  0.42696207],[0.93640119 0.02229221],[0.40410823 0.58854976],[0.06107714 0.76611386],False
[0.32601342 0.38515678],[0.48675083 0.15100327],[0.72359237 0.26751287],[0.15451044 0.34279067],False
[0.76048241 0.92197497],[0.57815845 0.92965694],[0.31763713 0.59989516],[0.99145818 0.09105631],False
[0.49257871 0.21525647],[0.89917451 0.27647284],[0.22672119 0.46105939],[0.53070302 0.68357459],False
[0.23734925 0.19990598],[0.25103547 0.24905088],[0.98903577 0.75862757],[0.69891765 0.05981275],False
[0.89793913 0.42246234],[0.1366191  0.53200493],[0.86676907 0.53370008],[0.26135648 0.66483623],False
[0.75391532 0.96924561],[0.69245975 0.63827281],[0.08099984 0.18980936],[0.07846799 0.48867412],False
[0.74164514 0.72989712],[0.66864403 0.10583524],[0.14749572 0.85477747],[0.31403879 0.40207932],False
[0.09374697 0.09612895],[0.09504077 0.13456126],[0.9178573  0.95565773],[0.76094801 0.56558466],False
[0.62540212 0.24904259],[0.48145984 0.33151449],[0.85824163 0.37498413],[0.84584092 0.35889673],False
[0.07389454 0.51616784],[0.47869373 0.68385501],[0.08931887 0.01840305],[0.4050146  0.54409814],False
[0.43549488 0.60691445],[0.19909349 0.21236645],[0.42077277 0.57407696],[0.4241016 0.0915422],False
[0.2646823 0.255221 ],[0.88710891 0.28392782],[0.3398963  0.91806328],[0.0867386  0.81904359],False
[0.68040484 0.56221744],[0.55351461 0.60450949],[0.03563209 0.01834067],[0.54434997 0.60143746],False
[0.48626659 0.966282  ],[0.36558832 0.5671723 ],[0.83162713 0.60772114],[0.54981105 0.11106595],False
[0.16406993 0.1717476 ],[0.10144139 0.33122912],[0.80278823 0.98961077],[0.59053035 0.79565563],False
[0.22412003 0.76884707],[0.46340443 0.75850551],[0.75329102 0.66970556],[0.18898727 0.00675428],False
[0.75141067 0.71477813],[0.66392868 0.23344071],[0.14176891 0.4474517 ],[0.16784228 0.58084391],False
[0.07859137 0.67791991],[0.24693188 0.47485274],[0.7018096 0.8934139],[0.57533982 0.31951275],False
[0.08833529 0.59550985],[0.65022951 0.24248577],[0.50967437 0.42329809],[0.44289581 0.21100605],False
[0.11579213 0.61729725],[0.83652121 0.52276476],[0.08340924 0.89658297],[0.34293816 0.81425791],False
[0.36914838 0.43059896],[0.83095246 0.41291127],[0.34822082 0.25549777],[0.8434735 0.2765375],False
[0.99363006 0.55523159],[0.44916634 0.92053952],[0.87121108 0.14573796],[0.78673591 0.15985394],False
[0.89077974 0.928601  ],[0.95716166 0.21606805],[0.71933125 0.41680008],[0.18363948 0.68952374],False
[0.05139901 0.89494863],[0.31150293 0.45000254],[0.409331   0.45969317],[0.62477483 0.11499948],False
[0.96275582 0.49674269],[0.57786556 0.8111037 ],[0.16234094 0.46147079],[0.95977805 0.12720376],False
[0.17089509 0.66430457],[0.5803976 0.0100592],[0.65371649 0.11354645],[0.60572931 0.45442588],False
[0.21411024 0.83598964],[0.03186732 0.98472023],[0.56237943 0.13287788],[0.03164696 0.3292201 ],False
[0.18999198 0.03441705],[0.49456945 0.87902486],[0.53976438 0.69371969],[0.949883   0.47621457],False
[0.44498917 0.99618015],[0.01933207 0.46033293],[0.11949102 0.24036142],[0.3533393  0.56744322],False
[0.35755566 0.15827696],[0.1052601  0.99526618],[0.78363595 0.91407918],[0.57150602 0.07864719],False
[0.38206276 0.18633833],[0.92592514 0.93617236],[0.3896845  0.10483252],[0.58235259 0.75330108],False
[0.7819656  0.03533072],[0.86069143 0.9223767 ],[0.06158629 0.80071475],[0.15593889 0.60182079],False
[0.43793538 0.8346742 ],[0.73494339 0.88317488],[0.04514879 0.16994039],[0.24882009 0.72188336],False
[0.76203514 0.53341404],[0.16591971 0.89598061],[0.35475653 0.57190496],[0.40637581 0.63151751],True
[0.6531943 0.7059541],[0.2552901  0.67786741],[0.5438967  0.25530282],[0.77228673 0.15969752],False
[0.25355278 0.54632861],[0.02239259 0.69900914],[0.56272928 0.78783048],[0.31327073 0.46913791],False
[0.64217168 0.71720787],[0.25967809 0.65316814],[0.12625295 0.76168385],[0.98638689 0.06472314],False
[0.36366923 0.79902958],[0.54973693 0.4417804 ],[0.06159852 0.97454848],[0.26894813 0.92180515],False
[0.99640728 0.32258401],[0.80982105 0.97117608],[0.75565569 0.70722694],[0.34382995 0.68819374],False
[0.67174442 0.15662078],[0.15708705 0.8334347 ],[0.809219   0.75985224],[0.00887787 0.82215226],False
[0.54972475 0.38581255],[0.0496902  0.82055765],[0.99141388 0.73005952],[0.42726549 0.2703521 ],False
[0.76704763 0.44353382],[0.54625139 0.14672165],[0.03516186 0.03853603],[0.49529623 0.87935328],False
[0.0059973  0.35174809],[0.71299574 0.93490131],[0.42218401 0.93372721],[0.70767902 0.26369415],False
[0.70910286 0.29695012],[0.3975277  0.58835542],[0.2167016 0.4467766],[0.26528476 0.9752788 ],False
[0.15634292 0.95549626],[0.29131355 0.76359551],[0.37823333 0.75362275],[0.51916383 0.68391859],False
[0.83516032 0.48666882],[0.35717837 0.39184028],[0.5369095  0.37256885],[0.2543248  0.02039253],False
[0.05502898 0.08914788],[0.2539643  0.22005135],[0.51237491 0.92947635],[0.05288764 0.61505215],False
[0.57555365 0.54919866],[0.73534323 0.80803806],[0.94145854 0.39844503],[0.20536656 0.67290552],False
[0.95634736 0.07042051],[0.11097881 0.21235378],[0.6398187  0.55371725],[0.76158658 0.1731149 ],True
[0.63130891 0.48119216],[0.81740325 0.94184695],[0.68549081 0.18868584],[0.51102532 0.38639885],False
[0.91490503 0.14709175],[0.69416847 0.62751492],[0.88729533 0.6084533 ],[0.65698663 0.82889857],False
[0.0544805 0.7968186],[0.82215647 0.73800137],[0.91192275 0.38425619],[0.20651512 0.54640763],False
[0.79597901 0.32021705],[0.01476453 0.1140882 ],[0.28146683 0.80223919],[0.08134919 0.00421281],False
[0.62039246 0.34572856],[0.32704129 0.61486464],[0.23436521 0.88365032],[0.97604253 0.8269025 ],False
[0.2841183  0.80109899],[0.44171666 0.94667937],[0.75785564 0.04177927],[0.83263946 0.28662916],False
[0.87600391 0.63745898],[0.78736549 0.22776414],[0.4994722  0.59494251],[0.0969987 0.4426309],False
[0.20355467 0.6852698 ],[0.73448017 0.98283088],[0.27614307 0.15731735],[0.47870793 0.62967485],True
[0.27800537 0.28486249],[0.67252033 0.74281631],[0.57861555 0.77380769],[0.31636635 0.10702092],False
[0.91837433 0.7288196 ],[0.66521652 0.48906454],[0.24730537 0.69387298],[0.45203677 0.5247056 ],False
[0.73704082 0.61216797],[0.77382098 0.94621652],[0.4122709 0.5168515],[0.8676981  0.58000092],False
[0.19584462 0.69317853],[0.80550392 0.48568782],[0.40821798 0.37962052],[0.83654311 0.91669722],False
[0.00883423 0.77188896],[0.10665181 0.59438194],[0.72221318 0.38029586],[0.72565368 0.99589132],False
[0.66601561 0.9199012 ],[0.6997452  0.23744323],[0.89850405 0.42959479],[0.25374796 0.19675883],False
[0.15779919 0.48580085],[0.91833124 0.72899691],[0.22104529 0.75975063],[0.39383741 0.55513333],False
[0.59868446 0.69278297],[0.5606228  0.22472263],[0.25040119 0.50228219],[0.66937419 0.72642443],False
[0.02851924 0.43871565],[0.61961047 0.40152493],[0.60059825 0.91823696],[0.43885191 0.96720621],False
[0.22575244 0.21012373],[0.16070774 0.95844551],[0.32965516 0.55354304],[0.43613154 0.39631528],False
[0.79946364 0.44065212],[0.9121871  0.02321637],[0.09232876 0.19998575],[0.63711846 0.72126905],False
[0.70683169 0.91707555],[0.06376617 0.41988279],[0.66198853 0.61145627],[0.5319818  0.19466932],False
[0.46306794 0.13334521],[0.1545053  0.88342301],[0.7199817  0.17574835],[0.49006457 0.77687688],False
[0.02064192 0.56635736],[0.39938748 0.41291748],[0.73545462 0.57059678],[0.682231   0.72317436],False
[0.48622274 0.48012069],[0.80004883 0.00409095],[0.69080969 0.11546403],[0.6891693  0.87504386],False
[0.8703964  0.59664279],[0.3953819  0.16218125],[0.29061781 0.22197709],[0.57541389 0.18769265],False
[0.14102973 0.05036506],[0.91105545 0.13947701],[0.89798643 0.89116   ],[0.79246787 0.80178328],False
[0.57940581 0.74250682],[0.12109383 0.42581302],[0.73537758 0.97801716],[0.53968984 0.56824749],False
[0.91829843 0.94345631],[0.17614569 0.10001073],[0.89629872 0.54922661],[0.17523959 0.63054661],False
[0.28570046 0.81464468],[0.55121111 0.78007082],[0.08671809 0.15066894],[0.15838904 0.97778289],False
[0.59611361 0.96786038],[0.29487085 0.19347297],[0.48358054 0.04287392],[0.42829242 0.68492875],False
[0.47577462 0.42903581],[0.86639224 0.4670958 ],[0.93247313 0.21410841],[0.73430347 0.2749072 ],False
[0.05807906 0.69880786],[0.2338326  0.58265614],[0.61256656 0.49054319],[0.6114807  0.90777512],False
[0.19386008 0.14317529],[0.6667314  0.67718531],[0.41396402 0.06447638],[0.87974138 0.59743402],False
[0.07903492 0.23543055],[0.26580012 0.13112847],[0.81017089 0.2075875 ],[0.93616841 0.24816652],False
[0.81137369 0.24045683],[0.81848873 0.61910607],[0.78198532 0.54209054],[0.58502938 0.654884  ],False
[0.01308191 0.23637657],[0.90440396 0.39672851],[0.91632146 0.5161906 ],[0.84188531 0.17207334],False
[0.42505182 0.82944944],[0.04151272 0.16291793],[0.75077647 0.11238472],[0.83096694 0.85314253],False
[0.4288575  0.26839292],[0.54341802 0.2437741 ],[0.50162744 0.13660381],[0.52466921 0.76840185],False
[0.24008509 0.51538037],[0.00565627 0.63842229],[0.8999752  0.79542365],[0.03708942 0.70102243],False
[0.13043944 0.99412488],[0.61117982 0.40972807],[0.64019203 0.02737168],[0.46086244 0.16240537],False
[0.86345018 0.13823218],[0.13922399 0.2446968 ],[0.13513176 0.27531464],[0.23657327 0.09226813],False
[0.51079907 0.44864647],[0.69560497 0.16305842],[0.28559819 0.91699363],[0.63810085 0.49050151],False
[0.41228603 0.76295663],[0.28447817 0.12203765],[0.71302038 0.30894555],[0.54253091 0.81973505],False
[0.73252659 0.04661502],[0.16759919 0.63461866],[0.88980382 0.57393653],[0.10474404 0.84352976],False
[0.85133742 0.40617111],[0.52003095 0.13857998],[0.57190529 0.9521033 ],[0.81616762 0.81419891],False
[0.31389938 0.94375886],[0.58813439 0.21957367],[0.99233211 0.24470136],[0.62997176 0.32055988],True
[0.48211091 0.55317122],[0.28510408 0.37801746],[0.21464813 0.12336038],[0.82025836 0.46499505],False
[0.06714723 0.08611955],[0.94297367 0.76426427],[0.00970383 0.59273182],[0.65409656 0.59559881],True
[0.69030662 0.07927755],[0.49198188 0.36444561],[0.00648583 0.6383801 ],[0.76652978 0.76436176],False
[0.65627496 0.92445243],[0.257793   0.50607539],[0.62370425 0.50743685],[0.33209499 0.20184553],False
[0.64294618 0.22256641],[0.15039038 0.87486292],[0.65172989 0.92826852],[0.04820987 0.98421337],False
[0.11625865 0.7736567 ],[0.73434049 0.23528585],[0.0162758  0.97497082],[0.21561204 0.36060727],False
[0.8578996  0.41709065],[0.14383585 0.96802567],[0.69476848 0.9115057 ],[0.44582124 0.24135487],False
[0.71708718 0.65431839],[0.3586221  0.74734681],[0.21541025 0.08609789],[0.9820074  0.33241787],False
[0.36203489 0.23331432],[0.19232278 0.23078595],[0.75679425 0.26137619],[0.02009223 0.25597973],False
[0.76268626 0.89836005],[0.36934402 0.16072122],[0.93852398 0.058097  ],[0.81289126 0.23364765],True
[0.03748191 0.22459924],[0.23555756 0.13423415],[0.98594756 0.54040753],[0.2813742  0.17034022],True
[0.82652219 0.67135786],[0.70655218 0.50657803],[0.57500188 0.42042321],[0.76708704 0.59328419],True
[0.35805442 0.15919413],[0.70099567 0.71869831],[0.87270654 0.6862441 ],[0.66234592 0.975952  ],False
[0.91574253 0.17914888],[0.68184446 0.96439319],[0.98838527 0.60233311],[0.46645806 0.27873955],False
[0.15926014 0.66299309],[0.19693271 0.42895215],[0.42668345 0.71527006],[0.45475373 0.0876462 ],False
[0.65528408 0.81674101],[0.03419034 0.60550104],[0.69370958 0.47524357],[0.4643485 0.9673675],False
[0.56561697 0.4158261 ],[0.743074   0.67852551],[0.23528415 0.72717318],[0.15217609 0.39867597],False
[0.89733208 0.39383637],[0.067333   0.31982087],[0.80618691 0.83193365],[0.00195169 0.93573593],False
[0.43928831 0.33594972],[0.08499684 0.70517693],[0.28420653 0.97563971],[0.9089086  0.89575582],False
[0.8662954  0.04898687],[0.06900642 0.00521192],[0.39057077 0.76714873],[0.62554289 0.52489404],False
[0.11802337 0.7490872 ],[0.11898216 0.40775594],[0.54047177 0.5389593 ],[0.36854898 0.17324806],False
[0.73161226 0.04866953],[0.53852638 0.43955234],[0.18263747 0.89076578],[0.10478151 0.21870881],False
[0.6019606  0.52715228],[0.49177176 0.87064252],[0.72910261 0.85934533],[0.2568729 0.4376212],False
[0.50886896 0.04612964],[0.78143926 0.60435868],[0.6440373  0.23297352],[0.20607102 0.04567056],False
[0.22886025 0.0872798 ],[0.70427971 0.07494083],[0.52794252 0.37584336],[0.19348371 0.00490138],False
[0.08241752 0.2412293 ],[0.00356978 0.09473992],[0.11581618 0.73476127],[0.85377218 0.42712561],False
[0.56556411 0.14203184],[0.63095812 0.56915098],[0.98040435 0.25044255],[0.1632646  0.41368404],False
[0.1241355  0.62294415],[0.88483884 0.66688502],[0.63837961 0.6426173 ],[0.82269627 0.27404204],False
[0.9443552  0.34796227],[0.47181794 0.42322917],[0.2385828 0.4099567],[0.07698164 0.01853549],False
[0.6423933  0.70006897],[0.19123223 0.77134393],[0.7681345  0.01432056],[0.17816823 0.91758465],False
[0.37257959 0.98070758],[0.56327269 0.71091823],[0.06825718 0.44297085],[0.03192626 0.00607428],False
[0.20808507 0.75989643],[0.9280526 0.1295938],[0.94734783 0.80693636],[0.41282158 0.80357548],False
[0.05009877 0.85440496],[0.05287578 0.70471592],[0.68951001 0.53231532],[0.54660424 0.85380559],False
[0.30250512 0.98610877],[0.80278509 0.03933619],[0.0253121  0.64947937],[0.35553715 0.27083107],False
[0.62789967 0.29776857],[0.24965536 0.68415393],[0.468572   0.77051242],[0.13181028 0.91225136],False
[0.79276224 0.86462195],[0.93695262 0.47744044],[0.84787464 0.55609136],[0.25117094 0.79878385],False
[0.99851258 0.23448696],[0.94378452 0.54759031],[0.741957  0.0864112],[0.6964284  0.63031841],False
[0.38774711 0.12909915],[0.11273722 0.1398662 ],[0.61567366 0.56700311],[0.91173333 0.38137245],False
[0.17723167 0.15818959],[0.94225774 0.78087546],[0.0152711  0.82693559],[0.01020113 0.81795329],False
[0.19472716 0.56813677],[0.58251134 0.0102862 ],[0.83603405 0.27949211],[0.53772502 0.48381749],False
[0.41640765 0.98529019],[0.85228471 0.52966085],[0.31407349 0.77009341],[0.92136931 0.42447435],False
[0.35325151 0.61946945],[0.65744604 0.6046947 ],[0.43950966 0.03634146],[0.41740778 0.48529435],True
[0.51120709 0.52419295],[0.64269444 0.29231057],[0.67340906 0.12060575],[0.19366227 0.48739767],False
[0.15783362 0.99145602],[0.59018783 0.64136955],[0.52179158 0.91895831],[0.7646433  0.13835093],False
[0.36326721 0.99483147],[0.1947955  0.24779201],[0.89640509 0.63678598],[0.68421913 0.45362302],False
[0.99271342 0.34533161],[0.00488961 0.1156322 ],[0.91932055 0.72500352],[0.74454985 0.06564025],False
[0.04811546 0.0414431 ],[0.46597372 0.3625814 ],[0.72920279 0.83517183],[0.85896015 0.70816475],False
[0.39321106 0.80649715],[0.92507038 0.51567252],[0.1254261  0.90504685],[0.62673937 0.17306065],False
[0.25626273 0.97506527],[0.36463696 0.2705896 ],[0.42015653 0.63895776],[0.82828813 0.69339913],False
[0.97132201 0.18869867],[0.3991959  0.09448052],[0.29658454 0.35499256],[0.99076159 0.26225234],False
[0.50517755 0.7404264 ],[0.71003074 0.16989087],[0.9041865  0.10387865],[0.86118809 0.9698754 ],False
[0.41223601 0.9392704 ],[0.20424361 0.8610999 ],[0.54957675 0.81603875],[0.08786346 0.55560832],False
[0.47634348 0.89894878],[0.09363304 0.15841357],[0.21569375 0.49246476],[0.75515863 0.91757011],False
[0.1189946 0.7994492],[0.86004378 0.87351717],[0.45971363 0.37932601],[0.36237947 0.42579019],False
[0.19442937 0.47094277],[0.67790701 0.97725184],[0.4550411  0.99470623],[0.1915576  0.96929618],False
[0.47498816 0.31382597],[0.64689821 0.04784709],[0.81607898 0.01254116],[0.99530165 0.32095689],False
[0.08791    0.59509426],[0.56010565 0.54079019],[0.81529925 0.82065902],[0.20940024 0.16320296],False
[0.07000836 0.37558646],[0.73778472 0.54677867],[0.73516056 0.98803603],[0.07998397 0.66534056],False
[0.78332984 0.52351031],[0.54931328 0.56237256],[0.03502746 0.07886267],[0.86525398 0.14522035],False
[0.25825946 0.4843389 ],[0.65856837 0.92846359],[0.24747052 0.77782284],[0.77632632 0.4394982 ],False
[0.34894546 0.98389222],[0.55761224 0.0360414 ],[0.03718855 0.4739879 ],[0.2813163  0.25981876],False
[0.8370769  0.67202304],[0.35841967 0.84923817],[0.44548964 0.47305744],[0.83520508 0.02698702],False
[0.61729849 0.03431867],[0.82669375 0.31315628],[0.51636971 0.47894882],[0.89823356 0.35368108],False
[0.4688367  0.61599307],[0.94042421 0.08840191],[0.70631549 0.27003325],[0.46268728 0.04079594],False
[0.94041841 0.41559637],[0.26444992 0.84164298],[0.90310381 0.31410236],[0.91318374 0.49049256],False
[0.33566011 0.57087568],[0.84468408 0.02493972],[0.40168997 0.47521524],[0.98115223 0.98861783],False
[0.70843111 0.15646714],[0.72940604 0.81807206],[0.74879401 0.34592303],[0.34687874 0.1018073 ],False
[0.1799879  0.14609291],[0.12035215 0.60642677],[0.31575133 0.8591283 ],[0.91410187 0.4897651 ],False
[0.34692644 0.76642953],[0.86204034 0.88496651],[0.36760894 0.66607078],[0.79851365 0.61929789],False
[0.68628807 0.61994222],[0.56449635 0.64236659],[0.61090531 0.11205286],[0.39587843 0.03913805],False
[0.33445117 0.56653484],[0.90691941 0.77014242],[0.72072565 0.82476384],[0.15828717 0.51910583],False
[0.35791011 0.92096908],[0.06308334 0.25845643],[0.77356913 0.53310449],[0.77074497 0.23943819],False
[0.58760205 0.64663582],[0.08103158 0.2161584 ],[0.42825697 0.18996813],[0.8984147  0.85618124],False
[0.73062074 0.24361506],[0.82599325 0.20200723],[0.54779958 0.34427823],[0.82652379 0.90697812],False
[0.45482574 0.1469883 ],[0.39804696 0.67044094],[0.10980363 0.62701233],[0.83305474 0.18396041],False
[0.21697708 0.66055679],[0.61986956 0.49955697],[0.74452482 0.86615938],[0.91977587 0.9189465 ],False
[0.20287653 0.51251644],[0.94884449 0.55183112],[0.42636905 0.90895038],[0.16787387 0.09682597],False
[0.34005412 0.18916535],[0.0028349  0.36814819],[0.26884752 0.28851416],[0.39052512 0.71208191],False
[0.22960569 0.4467292 ],[0.35596515 0.16595768],[0.77918234 0.34895209],[0.10218473 0.79808701],False
[0.59146183 0.04597144],[0.92583692 0.18830357],[0.36053823 0.20689757],[0.09347424 0.78467009],False
[0.83109402 0.16112552],[0.6639881  0.91258025],[0.69903033 0.5475877 ],[0.61777754 0.88104069],False
[0.3110599  0.07504737],[0.49380684 0.2386958 ],[0.28528225 0.1744407 ],[0.70556335 0.82275338],False
[0.13722623 0.04384326],[0.13815713 0.38023222],[0.37291974 0.6036042 ],[0.32054963 0.39282276],False
[0.18938348 0.80137931],[0.76718427 0.18820057],[0.7099973  0.05751001],[0.92214409 0.3127276 ],False
[0.69447389 0.09145551],[0.76790918 0.96771945],[0.58184526 0.69440494],[0.48161755 0.2531401 ],False
[0.85680767 0.54160323],[0.47047731 0.0042423 ],[0.7494572  0.21368729],[0.07784362 0.46291135],False
[0.14161726 0.91207852],[0.61585094 0.9746558 ],[0.00701268 0.56661209],[0.81807721 0.41146227],False
[0.26620764 0.78066661],[0.39050504 0.73870724],[0.40548152 0.56130219],[0.35327763 0.68758465],True
[0.74201537 0.85191298],[0.54563288 0.83441334],[0.97234461 0.85725375],[0.31377166 0.98450346],False
[0.26147893 0.80652402],[0.60971154 0.95517964],[0.79438169 0.46427175],[0.9259899  0.01384791],False
[0.89286597 0.63834443],[0.18616369 0.19654627],[0.01425788 0.68034846],[0.78967437 0.51876518],False
[0.03628336 0.72882757],[0.32831307 0.07626813],[0.34091082 0.6677557 ],[0.20280636 0.24786599],False
[0.03275343 0.41055188],[0.00277658 0.90592752],[0.4227097  0.82976753],[0.96943395 0.0369762 ],False
[0.07234786 0.18556098],[0.70969785 0.19460591],[0.82564288 0.73595218],[0.29218565 0.22223885],True
[0.07862231 0.37049054],[0.82212338 0.68052008],[0.96751821 0.39539241],[0.95155734 0.33384677],False
[0.71207542 0.07841325],[0.61645536 0.68740262],[0.11255888 0.51357591],[0.68041414 0.19395552],True
[0.03877264 0.2786203 ],[0.69937599 0.09413687],[0.71544322 0.56236622],[0.55148214 0.24642546],True
[0.6346255  0.14581092],[0.74144178 0.26931248],[0.24218078 0.21124835],[0.24952796 0.80040242],False
[0.83517222 0.18653788],[0.15094041 0.07790453],[0.37233812 0.83575844],[0.97912472 0.54537211],False
[0.44345288 0.55827867],[0.29171798 0.96073917],[0.6455915  0.15705926],[0.00186404 0.15588855],False
[0.59202979 0.68626007],[0.17638921 0.13859141],[0.49842601 0.74083822],[0.66450441 0.59173653],False
[0.58168347 0.64929378],[0.88949431 0.39258912],[0.47524731 0.3413576 ],[0.9899653  0.68526737],False
[0.14137895 0.14375459],[0.30033223 0.55606623],[0.70728646 0.99483664],[0.16023861 0.0787668 ],False
[0.11388908 0.94255298],[0.58073491 0.74552018],[0.90131756 0.89989294],[0.83996382 0.63581183],False
[0.46929108 0.27329049],[0.77045348 0.99926348],[0.63711349 0.40986112],[0.23821481 0.2062998 ],False
[0.93860994 0.10796187],[0.7200291 0.4743568],[0.88422638 0.00727105],[0.93002134 0.29088175],False
[0.25942005 0.19484695],[0.59015075 0.34644399],[0.88732933 0.77856822],[0.62499983 0.18207001],False
[0.82895264 0.0275757 ],[0.94179604 0.02492519],[0.92202804 0.83794623],[0.32088913 0.12772695],False
